DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-11-24 11:00:00,8,78.48765783201681,4.753463895532448,16.536823926516217,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,77325.317
2015-11-24 12:00:00,8,76.58150298679554,5.420571541134072,17.937102336553984,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,76874.577
2015-11-24 13:00:00,8,75.77689487708889,5.832491481464881,17.805500512065827,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,75392.259
2015-11-24 14:00:00,8,75.66462348463327,6.150155688891612,17.303471698855216,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,73701.44
2015-11-24 15:00:00,8,76.55723391069176,6.126955215322628,16.10030786628406,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,73012.867
2015-11-24 16:00:00,8,78.58686883906286,5.907579453931986,15.17740537017999,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,73903.473
2015-11-24 17:00:00,8,81.36363208562798,5.727296804217849,14.847788146039118,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,78055.204
2015-11-24 18:00:00,8,81.77872265812991,5.656056013023356,14.02857233872752,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,80414.259
2015-11-24 19:00:00,8,83.20065426839659,5.7333083455779885,13.601623946501189,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,76657.11200000001
2015-11-24 20:00:00,8,83.73473412727412,5.772768392629802,13.192762908144566,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,71581.906
2015-11-24 21:00:00,8,84.64517123533105,5.871721094969196,13.574155080393979,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,67525.157
2015-11-24 22:00:00,8,85.28622834140516,6.019853433863128,13.356307991065846,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,69532.07
2015-11-24 23:00:00,8,85.59220113447549,6.186160605356763,13.121592507770863,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,67979.538
2015-11-25 00:00:00,8,86.64457952920924,6.205846791986932,13.030381418068984,-0.866025403784439,0.49999999999999933,0.0,1.0,0.9749279121818236,-0.22252093395631434,62876.22900000001
2015-11-25 01:00:00,8,87.46208825052456,6.180439612588795,13.46128271973218,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,62701.822
2015-11-25 02:00:00,8,88.17551402363853,6.305866040408105,13.335938126157497,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,59970.069
2015-11-25 03:00:00,8,88.1859493938036,6.445295561057398,13.158865815073497,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,57637.375
2015-11-25 04:00:00,8,88.49280672960285,6.526205997380499,13.308358051508737,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,57698.877
2015-11-25 05:00:00,8,88.95037542467082,6.578514840594213,13.527322861161306,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,61338.768
2015-11-25 06:00:00,8,89.30518916136356,6.583878990031037,13.284182245093039,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,68329.144
2015-11-25 07:00:00,8,89.09386900173186,6.629768735745135,12.776002121976255,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,72534.775
2015-11-25 08:00:00,8,88.48863092585597,6.994407471506306,12.811275170094005,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,72657.792
2015-11-25 09:00:00,8,87.50651424109739,7.653467344851915,14.038049014784761,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,72959.383
2015-11-25 10:00:00,8,84.89829407155169,8.276812857071427,14.597624231989563,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,72563.543
2015-11-25 11:00:00,8,83.10518335661644,8.819570415873962,15.621122868482326,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,73075.834
2015-11-25 12:00:00,8,81.88922614988743,9.076639810324362,16.882483031024666,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,72533.017
2015-11-25 13:00:00,8,80.56040032895922,9.338745356692883,17.515363579297357,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,71389.637
2015-11-25 14:00:00,8,80.18650584285675,9.332483412120641,17.038279013093035,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,69601.671
2015-11-25 15:00:00,8,81.46168996402,9.018387280327214,16.576823664995153,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,68797.418
2015-11-25 16:00:00,8,83.52686642244603,8.46948462087387,15.101999534835272,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,69625.648
2015-11-25 17:00:00,8,83.92048837900612,8.049104491178785,15.262790907513146,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,74034.482
2015-11-25 18:00:00,8,84.21251143582285,7.733207996845735,14.733404846850048,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,76550.402
2015-11-25 19:00:00,8,84.10387962767669,7.48722295676629,14.263871958463596,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,73308.68400000001
2015-11-25 20:00:00,8,83.91023790985773,7.389062241332578,14.468724005702544,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,68085.805
2015-11-25 21:00:00,8,83.07296713947949,7.152116511283385,15.460887760523843,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,64335.457
2015-11-25 22:00:00,8,83.18418616934807,6.873867204968331,15.592701618806219,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,66731.629
2015-11-25 23:00:00,8,83.14933761908661,6.7722328370032505,16.300549732318345,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,65687.133
2015-11-26 00:00:00,8,83.29941187589256,6.5669943686495635,15.942867262898055,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,61110.105
2015-11-26 01:00:00,8,84.36182261760266,6.219072994047761,15.485088493154361,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,60666.636
2015-11-26 02:00:00,8,84.36219629182233,5.873627216547998,15.060767767883585,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,58261.669
2015-11-26 03:00:00,8,84.00353706517478,5.865402965232823,15.275482217692854,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,56257.594000000005
2015-11-26 04:00:00,8,83.77953644914157,5.700105058466248,14.839514076138972,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,56522.072
2015-11-26 05:00:00,8,83.93115749640903,5.6000669331695825,15.427989210470397,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,60551.28
2015-11-26 06:00:00,8,84.67125083980444,5.442956394613855,14.594526210768604,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,68072.215
2015-11-26 07:00:00,8,84.10452614267368,5.460770908491204,13.43760210938781,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,71983.019
2015-11-26 08:00:00,8,84.20228772188833,5.872986135406579,12.640082318300623,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,71963.286
2015-11-26 09:00:00,8,81.34455059835992,6.844670245227215,13.351950178000472,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,71673.672
2015-11-26 10:00:00,8,77.22540079640032,7.906242599339867,14.8003946494125,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,71215.284
2015-11-26 11:00:00,8,74.222920140259,8.68213028019071,14.705307988737143,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,71240.265
2015-11-26 12:00:00,8,71.66618219464655,9.016748084884792,15.544481337011844,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,70533.284
2015-11-26 13:00:00,8,70.03754392710022,9.069600370436278,15.221017314316578,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,68949.429
2015-11-26 14:00:00,8,70.20140353474432,8.96540796801693,14.441746705586862,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,67335.336
2015-11-26 15:00:00,8,71.84323812239757,8.434262994267286,14.125568377501093,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,66666.064
2015-11-26 16:00:00,8,75.75129925469247,7.421274190273095,12.386978237025687,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,67761.382
2015-11-26 17:00:00,8,78.46302601645283,6.808755685924482,11.224307647320678,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,73271.4
2015-11-26 18:00:00,8,80.94353875027835,6.172493516854923,10.026988370214609,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,76116.58
2015-11-26 19:00:00,8,83.0520356520191,5.659602946660771,9.214686997868768,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,73026.196
2015-11-26 20:00:00,8,84.31978003403253,5.189969035853871,8.727177644808034,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,68337.194
2015-11-26 21:00:00,8,85.0687450591947,4.762478706573082,8.639116178135119,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,65000.337999999996
2015-11-26 22:00:00,8,85.43161825200761,4.394016289537335,8.640914616362469,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,67757.725
2015-11-26 23:00:00,8,86.40906579281308,3.970274195923843,8.441085428746316,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,66781.56599999999
2015-11-27 00:00:00,8,86.62003012437906,3.688781918353188,8.223759839353852,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,62015.494000000006
2015-11-27 01:00:00,8,87.65688982899647,3.374577791518302,8.20173580399761,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,61928.757000000005
2015-11-27 02:00:00,8,87.97239965966905,3.0522947803317573,8.320705420255504,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,59763.71599999999
2015-11-27 03:00:00,8,88.0558760991911,2.933418583793274,7.741953315122743,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,57819.278
2015-11-27 04:00:00,8,87.98291875701048,2.6810636134549632,7.8221599831437585,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58302.511
2015-11-27 05:00:00,8,88.52878150414267,2.5713330369752905,8.018816299858429,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,62611.374
2015-11-27 06:00:00,8,88.05695844833008,2.69364485483067,8.564487544548765,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,69910.245
2015-11-27 07:00:00,8,88.29083018636686,2.744659414504977,9.577899639704285,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,74244.819
2015-11-27 08:00:00,8,87.40180379151056,3.255647649501155,9.765133179123186,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,74162.477
2015-11-27 09:00:00,8,85.69382385401983,4.117806597274553,10.059349988585073,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,74497.788
2015-11-27 10:00:00,8,83.68508381880878,4.827546007814474,11.370601283687982,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,73552.158
2015-11-27 11:00:00,8,81.19513895043158,5.667416535081078,12.174236538350772,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,73416.76
2015-11-27 12:00:00,8,79.10182634228269,6.2723742216007174,12.863060115521181,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,72417.823
2015-11-27 13:00:00,8,77.37152303201213,6.659168954960062,13.812627570161679,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,70270.54
2015-11-27 14:00:00,8,77.26668599489167,6.750689550845488,13.966653761210573,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,68214.122
2015-11-27 15:00:00,8,78.64972939307567,6.51203158771491,14.38867675724558,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,67409.00200000001
2015-11-27 16:00:00,8,81.28765964068548,6.011782010014517,13.197488030682035,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,68543.261
2015-11-27 17:00:00,8,83.03050146917653,5.623549009845151,13.803183913196378,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,73349.311
2015-11-27 18:00:00,8,84.3660293291691,5.383940380105362,14.394055467129506,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,75300.466
2015-11-27 19:00:00,8,84.89834999571806,5.259379150305902,14.330424938261274,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,72554.109
2015-11-27 20:00:00,8,85.54003690960252,5.112340114669987,14.843257436659865,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,68169.321
2015-11-27 21:00:00,8,85.99830945983445,5.164713670806182,15.540145508349646,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,64900.89599999999
